continent,country,year,metric,value
Asia,Thailand,1952,gdpPercap,757.7974177
Asia,Thailand,1952,lifeExp,50.848
Asia,Thailand,1952,pop,21289402.0
Asia,Thailand,1957,gdpPercap,793.5774148
Asia,Thailand,1957,lifeExp,53.63
Asia,Thailand,1957,pop,25041917.0
Asia,Thailand,1962,gdpPercap,1002.199172
Asia,Thailand,1962,lifeExp,56.061
Asia,Thailand,1962,pop,29263397.0
Asia,Thailand,1967,gdpPercap,1295.46066
Asia,Thailand,1967,lifeExp,58.285
Asia,Thailand,1967,pop,34024249.0
Asia,Thailand,1972,gdpPercap,1524.358936
Asia,Thailand,1972,lifeExp,60.405
Asia,Thailand,1972,pop,39276153.0
Asia,Thailand,1977,gdpPercap,1961.224635
Asia,Thailand,1977,lifeExp,62.494
Asia,Thailand,1977,pop,44148285.0
Asia,Thailand,1982,gdpPercap,2393.219781
Asia,Thailand,1982,lifeExp,64.597
Asia,Thailand,1982,pop,48827160.0
Asia,Thailand,1987,gdpPercap,2982.653773
Asia,Thailand,1987,lifeExp,66.084
Asia,Thailand,1987,pop,52910342.0
Asia,Thailand,1992,gdpPercap,4616.896545
Asia,Thailand,1992,lifeExp,67.298
Asia,Thailand,1992,pop,56667095.0
Asia,Thailand,1997,gdpPercap,5852.625497
Asia,Thailand,1997,lifeExp,67.521
Asia,Thailand,1997,pop,60216677.0
Asia,Thailand,2002,gdpPercap,5913.187529
Asia,Thailand,2002,lifeExp,68.564
Asia,Thailand,2002,pop,62806748.0
Asia,Thailand,2007,gdpPercap,7458.396327
Asia,Thailand,2007,lifeExp,70.616
Asia,Thailand,2007,pop,65068149.0
Asia,Vietnam,1952,gdpPercap,605.0664917
Asia,Vietnam,1952,lifeExp,40.412
Asia,Vietnam,1952,pop,26246839.0
Asia,Vietnam,1957,gdpPercap,676.2854478
Asia,Vietnam,1957,lifeExp,42.887
Asia,Vietnam,1957,pop,28998543.0
Asia,Vietnam,1962,gdpPercap,772.0491602
Asia,Vietnam,1962,lifeExp,45.363
Asia,Vietnam,1962,pop,33796140.0
Asia,Vietnam,1967,gdpPercap,637.1232887
Asia,Vietnam,1967,lifeExp,47.838
Asia,Vietnam,1967,pop,39463910.0
Asia,Vietnam,1972,gdpPercap,699.5016441
Asia,Vietnam,1972,lifeExp,50.254
Asia,Vietnam,1972,pop,44655014.0
Asia,Vietnam,1977,gdpPercap,713.5371196
Asia,Vietnam,1977,lifeExp,55.764
Asia,Vietnam,1977,pop,50533506.0
Asia,Vietnam,1982,gdpPercap,707.2357863
Asia,Vietnam,1982,lifeExp,58.816
Asia,Vietnam,1982,pop,56142181.0
Asia,Vietnam,1987,gdpPercap,820.7994449
Asia,Vietnam,1987,lifeExp,62.82
Asia,Vietnam,1987,pop,62826491.0
Asia,Vietnam,1992,gdpPercap,989.0231487
Asia,Vietnam,1992,lifeExp,67.662
Asia,Vietnam,1992,pop,69940728.0
Asia,Vietnam,1997,gdpPercap,1385.896769
Asia,Vietnam,1997,lifeExp,70.672
Asia,Vietnam,1997,pop,76048996.0
Asia,Vietnam,2002,gdpPercap,1764.456677
Asia,Vietnam,2002,lifeExp,73.017
Asia,Vietnam,2002,pop,80908147.0
Asia,Vietnam,2007,gdpPercap,2441.576404
Asia,Vietnam,2007,lifeExp,74.249
Asia,Vietnam,2007,pop,85262356.0
Asia,West Bank and Gaza,1952,gdpPercap,1515.592329
Asia,West Bank and Gaza,1952,lifeExp,43.16
Asia,West Bank and Gaza,1952,pop,1030585.0
Asia,West Bank and Gaza,1957,gdpPercap,1827.067742
Asia,West Bank and Gaza,1957,lifeExp,45.671
Asia,West Bank and Gaza,1957,pop,1070439.0
Asia,West Bank and Gaza,1962,gdpPercap,2198.956312
Asia,West Bank and Gaza,1962,lifeExp,48.127
Asia,West Bank and Gaza,1962,pop,1133134.0
Asia,West Bank and Gaza,1967,gdpPercap,2649.715007
Asia,West Bank and Gaza,1967,lifeExp,51.631
Asia,West Bank and Gaza,1967,pop,1142636.0
Asia,West Bank and Gaza,1972,gdpPercap,3133.409277
Asia,West Bank and Gaza,1972,lifeExp,56.532
Asia,West Bank and Gaza,1972,pop,1089572.0
Asia,West Bank and Gaza,1977,gdpPercap,3682.831494
Asia,West Bank and Gaza,1977,lifeExp,60.765
Asia,West Bank and Gaza,1977,pop,1261091.0
Asia,West Bank and Gaza,1982,gdpPercap,4336.032082
Asia,West Bank and Gaza,1982,lifeExp,64.406
Asia,West Bank and Gaza,1982,pop,1425876.0
Asia,West Bank and Gaza,1987,gdpPercap,5107.197384
Asia,West Bank and Gaza,1987,lifeExp,67.046
Asia,West Bank and Gaza,1987,pop,1691210.0
Asia,West Bank and Gaza,1992,gdpPercap,6017.654756
Asia,West Bank and Gaza,1992,lifeExp,69.718
Asia,West Bank and Gaza,1992,pop,2104779.0
Asia,West Bank and Gaza,1997,gdpPercap,7110.667619
Asia,West Bank and Gaza,1997,lifeExp,71.096
Asia,West Bank and Gaza,1997,pop,2826046.0
Asia,West Bank and Gaza,2002,gdpPercap,4515.487575
Asia,West Bank and Gaza,2002,lifeExp,72.37
Asia,West Bank and Gaza,2002,pop,3389578.0
Asia,West Bank and Gaza,2007,gdpPercap,3025.349798
Asia,West Bank and Gaza,2007,lifeExp,73.422
Asia,West Bank and Gaza,2007,pop,4018332.0
Asia,Yemen Rep.,1952,gdpPercap,781.7175761
Asia,Yemen Rep.,1952,lifeExp,32.548
Asia,Yemen Rep.,1952,pop,4963829.0
Asia,Yemen Rep.,1957,gdpPercap,804.8304547
Asia,Yemen Rep.,1957,lifeExp,33.97
Asia,Yemen Rep.,1957,pop,5498090.0
Asia,Yemen Rep.,1962,gdpPercap,825.6232006
Asia,Yemen Rep.,1962,lifeExp,35.18
Asia,Yemen Rep.,1962,pop,6120081.0
Asia,Yemen Rep.,1967,gdpPercap,862.4421463
Asia,Yemen Rep.,1967,lifeExp,36.984
Asia,Yemen Rep.,1967,pop,6740785.0
Asia,Yemen Rep.,1972,gdpPercap,1265.047031
Asia,Yemen Rep.,1972,lifeExp,39.848
Asia,Yemen Rep.,1972,pop,7407075.0
Asia,Yemen Rep.,1977,gdpPercap,1829.765177
Asia,Yemen Rep.,1977,lifeExp,44.175
Asia,Yemen Rep.,1977,pop,8403990.0
Asia,Yemen Rep.,1982,gdpPercap,1977.55701
Asia,Yemen Rep.,1982,lifeExp,49.113
Asia,Yemen Rep.,1982,pop,9657618.0
Asia,Yemen Rep.,1987,gdpPercap,1971.741538
Asia,Yemen Rep.,1987,lifeExp,52.922
Asia,Yemen Rep.,1987,pop,11219340.0
Asia,Yemen Rep.,1992,gdpPercap,1879.496673
Asia,Yemen Rep.,1992,lifeExp,55.599
Asia,Yemen Rep.,1992,pop,13367997.0
Asia,Yemen Rep.,1997,gdpPercap,2117.484526
Asia,Yemen Rep.,1997,lifeExp,58.02
Asia,Yemen Rep.,1997,pop,15826497.0
Asia,Yemen Rep.,2002,gdpPercap,2234.820827
Asia,Yemen Rep.,2002,lifeExp,60.308
Asia,Yemen Rep.,2002,pop,18701257.0
Asia,Yemen Rep.,2007,gdpPercap,2280.769906
Asia,Yemen Rep.,2007,lifeExp,62.698
Asia,Yemen Rep.,2007,pop,22211743.0
Europe,Albania,1952,gdpPercap,1601.056136
Europe,Albania,1952,lifeExp,55.23
Europe,Albania,1952,pop,1282697.0
Europe,Albania,1957,gdpPercap,1942.284244
Europe,Albania,1957,lifeExp,59.28
Europe,Albania,1957,pop,1476505.0
Europe,Albania,1962,gdpPercap,2312.888958
Europe,Albania,1962,lifeExp,64.82
Europe,Albania,1962,pop,1728137.0
Europe,Albania,1967,gdpPercap,2760.196931
Europe,Albania,1967,lifeExp,66.22
Europe,Albania,1967,pop,1984060.0
Europe,Albania,1972,gdpPercap,3313.422188
Europe,Albania,1972,lifeExp,67.69
Europe,Albania,1972,pop,2263554.0
Europe,Albania,1977,gdpPercap,3533.00391
Europe,Albania,1977,lifeExp,68.93
Europe,Albania,1977,pop,2509048.0
Europe,Albania,1982,gdpPercap,3630.880722
Europe,Albania,1982,lifeExp,70.42
Europe,Albania,1982,pop,2780097.0
Europe,Albania,1987,gdpPercap,3738.932735
Europe,Albania,1987,lifeExp,72.0
Europe,Albania,1987,pop,3075321.0
Europe,Albania,1992,gdpPercap,2497.437901
Europe,Albania,1992,lifeExp,71.581
Europe,Albania,1992,pop,3326498.0
Europe,Albania,1997,gdpPercap,3193.054604
Europe,Albania,1997,lifeExp,72.95
Europe,Albania,1997,pop,3428038.0
Europe,Albania,2002,gdpPercap,4604.211737
Europe,Albania,2002,lifeExp,75.651
Europe,Albania,2002,pop,3508512.0
Europe,Albania,2007,gdpPercap,5937.029526
Europe,Albania,2007,lifeExp,76.423
Europe,Albania,2007,pop,3600523.0
Europe,Austria,1952,gdpPercap,6137.076492
Europe,Austria,1952,lifeExp,66.8
Europe,Austria,1952,pop,6927772.0
Europe,Austria,1957,gdpPercap,8842.59803
Europe,Austria,1957,lifeExp,67.48
Europe,Austria,1957,pop,6965860.0
Europe,Austria,1962,gdpPercap,10750.72111
Europe,Austria,1962,lifeExp,69.54
Europe,Austria,1962,pop,7129864.0
Europe,Austria,1967,gdpPercap,12834.6024
Europe,Austria,1967,lifeExp,70.14
Europe,Austria,1967,pop,7376998.0
Europe,Austria,1972,gdpPercap,16661.6256
Europe,Austria,1972,lifeExp,70.63
Europe,Austria,1972,pop,7544201.0
Europe,Austria,1977,gdpPercap,19749.4223
Europe,Austria,1977,lifeExp,72.17
Europe,Austria,1977,pop,7568430.0
Europe,Austria,1982,gdpPercap,21597.08362
Europe,Austria,1982,lifeExp,73.18
Europe,Austria,1982,pop,7574613.0
Europe,Austria,1987,gdpPercap,23687.82607
Europe,Austria,1987,lifeExp,74.94
Europe,Austria,1987,pop,7578903.0
Europe,Austria,1992,gdpPercap,27042.01868
Europe,Austria,1992,lifeExp,76.04
Europe,Austria,1992,pop,7914969.0
Europe,Austria,1997,gdpPercap,29095.92066
Europe,Austria,1997,lifeExp,77.51
Europe,Austria,1997,pop,8069876.0
Europe,Austria,2002,gdpPercap,32417.60769
Europe,Austria,2002,lifeExp,78.98
Europe,Austria,2002,pop,8148312.0
Europe,Austria,2007,gdpPercap,36126.4927
Europe,Austria,2007,lifeExp,79.829
Europe,Austria,2007,pop,8199783.0
Europe,Belgium,1952,gdpPercap,8343.105127
Europe,Belgium,1952,lifeExp,68.0
Europe,Belgium,1952,pop,8730405.0
Europe,Belgium,1957,gdpPercap,9714.960623
Europe,Belgium,1957,lifeExp,69.24
Europe,Belgium,1957,pop,8989111.0
Europe,Belgium,1962,gdpPercap,10991.20676
Europe,Belgium,1962,lifeExp,70.25
Europe,Belgium,1962,pop,9218400.0
Europe,Belgium,1967,gdpPercap,13149.04119
Europe,Belgium,1967,lifeExp,70.94
Europe,Belgium,1967,pop,9556500.0
Europe,Belgium,1972,gdpPercap,16672.14356
Europe,Belgium,1972,lifeExp,71.44
Europe,Belgium,1972,pop,9709100.0
Europe,Belgium,1977,gdpPercap,19117.97448
Europe,Belgium,1977,lifeExp,72.8
Europe,Belgium,1977,pop,9821800.0
Europe,Belgium,1982,gdpPercap,20979.84589
Europe,Belgium,1982,lifeExp,73.93
Europe,Belgium,1982,pop,9856303.0
Europe,Belgium,1987,gdpPercap,22525.56308
Europe,Belgium,1987,lifeExp,75.35
Europe,Belgium,1987,pop,9870200.0
Europe,Belgium,1992,gdpPercap,25575.57069
Europe,Belgium,1992,lifeExp,76.46
Europe,Belgium,1992,pop,10045622.0
Europe,Belgium,1997,gdpPercap,27561.19663
Europe,Belgium,1997,lifeExp,77.53
Europe,Belgium,1997,pop,10199787.0
Europe,Belgium,2002,gdpPercap,30485.88375
Europe,Belgium,2002,lifeExp,78.32
Europe,Belgium,2002,pop,10311970.0
Europe,Belgium,2007,gdpPercap,33692.60508
Europe,Belgium,2007,lifeExp,79.441
Europe,Belgium,2007,pop,10392226.0
Europe,Bosnia and Herzegovina,1952,gdpPercap,973.5331948
Europe,Bosnia and Herzegovina,1952,lifeExp,53.82
Europe,Bosnia and Herzegovina,1952,pop,2791000.0
Europe,Bosnia and Herzegovina,1957,gdpPercap,1353.989176
Europe,Bosnia and Herzegovina,1957,lifeExp,58.45
Europe,Bosnia and Herzegovina,1957,pop,3076000.0
Europe,Bosnia and Herzegovina,1962,gdpPercap,1709.683679
Europe,Bosnia and Herzegovina,1962,lifeExp,61.93
Europe,Bosnia and Herzegovina,1962,pop,3349000.0
Europe,Bosnia and Herzegovina,1967,gdpPercap,2172.352423
Europe,Bosnia and Herzegovina,1967,lifeExp,64.79
Europe,Bosnia and Herzegovina,1967,pop,3585000.0
Europe,Bosnia and Herzegovina,1972,gdpPercap,2860.16975
Europe,Bosnia and Herzegovina,1972,lifeExp,67.45
Europe,Bosnia and Herzegovina,1972,pop,3819000.0
Europe,Bosnia and Herzegovina,1977,gdpPercap,3528.481305
Europe,Bosnia and Herzegovina,1977,lifeExp,69.86
Europe,Bosnia and Herzegovina,1977,pop,4086000.0
Europe,Bosnia and Herzegovina,1982,gdpPercap,4126.613157
Europe,Bosnia and Herzegovina,1982,lifeExp,70.69
Europe,Bosnia and Herzegovina,1982,pop,4172693.0
Europe,Bosnia and Herzegovina,1987,gdpPercap,4314.114757
Europe,Bosnia and Herzegovina,1987,lifeExp,71.14
Europe,Bosnia and Herzegovina,1987,pop,4338977.0
Europe,Bosnia and Herzegovina,1992,gdpPercap,2546.781445
Europe,Bosnia and Herzegovina,1992,lifeExp,72.178
Europe,Bosnia and Herzegovina,1992,pop,4256013.0
Europe,Bosnia and Herzegovina,1997,gdpPercap,4766.355904
Europe,Bosnia and Herzegovina,1997,lifeExp,73.244
Europe,Bosnia and Herzegovina,1997,pop,3607000.0
Europe,Bosnia and Herzegovina,2002,gdpPercap,6018.975239
Europe,Bosnia and Herzegovina,2002,lifeExp,74.09
Europe,Bosnia and Herzegovina,2002,pop,4165416.0
Europe,Bosnia and Herzegovina,2007,gdpPercap,7446.298803
Europe,Bosnia and Herzegovina,2007,lifeExp,74.852
Europe,Bosnia and Herzegovina,2007,pop,4552198.0
Europe,Bulgaria,1952,gdpPercap,2444.286648
Europe,Bulgaria,1952,lifeExp,59.6
Europe,Bulgaria,1952,pop,7274900.0
Europe,Bulgaria,1957,gdpPercap,3008.670727
Europe,Bulgaria,1957,lifeExp,66.61
Europe,Bulgaria,1957,pop,7651254.0
Europe,Bulgaria,1962,gdpPercap,4254.337839
Europe,Bulgaria,1962,lifeExp,69.51
Europe,Bulgaria,1962,pop,8012946.0
Europe,Bulgaria,1967,gdpPercap,5577.0028
Europe,Bulgaria,1967,lifeExp,70.42
Europe,Bulgaria,1967,pop,8310226.0
Europe,Bulgaria,1972,gdpPercap,6597.494398
Europe,Bulgaria,1972,lifeExp,70.9
Europe,Bulgaria,1972,pop,8576200.0
Europe,Bulgaria,1977,gdpPercap,7612.240438
Europe,Bulgaria,1977,lifeExp,70.81
Europe,Bulgaria,1977,pop,8797022.0
Europe,Bulgaria,1982,gdpPercap,8224.191647
Europe,Bulgaria,1982,lifeExp,71.08
Europe,Bulgaria,1982,pop,8892098.0
Europe,Bulgaria,1987,gdpPercap,8239.854824
Europe,Bulgaria,1987,lifeExp,71.34
Europe,Bulgaria,1987,pop,8971958.0
Europe,Bulgaria,1992,gdpPercap,6302.623438
Europe,Bulgaria,1992,lifeExp,71.19
Europe,Bulgaria,1992,pop,8658506.0
Europe,Bulgaria,1997,gdpPercap,5970.38876
Europe,Bulgaria,1997,lifeExp,70.32
Europe,Bulgaria,1997,pop,8066057.0
Europe,Bulgaria,2002,gdpPercap,7696.777725
Europe,Bulgaria,2002,lifeExp,72.14
Europe,Bulgaria,2002,pop,7661799.0
Europe,Bulgaria,2007,gdpPercap,10680.79282
Europe,Bulgaria,2007,lifeExp,73.005
Europe,Bulgaria,2007,pop,7322858.0
Europe,Croatia,1952,gdpPercap,3119.23652
Europe,Croatia,1952,lifeExp,61.21
Europe,Croatia,1952,pop,3882229.0
Europe,Croatia,1957,gdpPercap,4338.231617
Europe,Croatia,1957,lifeExp,64.77
Europe,Croatia,1957,pop,3991242.0
Europe,Croatia,1962,gdpPercap,5477.890018
Europe,Croatia,1962,lifeExp,67.13
Europe,Croatia,1962,pop,4076557.0
Europe,Croatia,1967,gdpPercap,6960.297861
Europe,Croatia,1967,lifeExp,68.5
Europe,Croatia,1967,pop,4174366.0
Europe,Croatia,1972,gdpPercap,9164.090127
Europe,Croatia,1972,lifeExp,69.61
Europe,Croatia,1972,pop,4225310.0
Europe,Croatia,1977,gdpPercap,11305.38517
Europe,Croatia,1977,lifeExp,70.64
Europe,Croatia,1977,pop,4318673.0
Europe,Croatia,1982,gdpPercap,13221.82184
Europe,Croatia,1982,lifeExp,70.46
Europe,Croatia,1982,pop,4413368.0
Europe,Croatia,1987,gdpPercap,13822.58394
Europe,Croatia,1987,lifeExp,71.52
Europe,Croatia,1987,pop,4484310.0
Europe,Croatia,1992,gdpPercap,8447.794873
Europe,Croatia,1992,lifeExp,72.527
Europe,Croatia,1992,pop,4494013.0
Europe,Croatia,1997,gdpPercap,9875.604515
Europe,Croatia,1997,lifeExp,73.68
Europe,Croatia,1997,pop,4444595.0
Europe,Croatia,2002,gdpPercap,11628.38895
Europe,Croatia,2002,lifeExp,74.876
Europe,Croatia,2002,pop,4481020.0
Europe,Croatia,2007,gdpPercap,14619.22272
Europe,Croatia,2007,lifeExp,75.748
Europe,Croatia,2007,pop,4493312.0
Europe,Czech Republic,1952,gdpPercap,6876.14025
Europe,Czech Republic,1952,lifeExp,66.87
Europe,Czech Republic,1952,pop,9125183.0
Europe,Czech Republic,1957,gdpPercap,8256.343918
Europe,Czech Republic,1957,lifeExp,69.03
Europe,Czech Republic,1957,pop,9513758.0
Europe,Czech Republic,1962,gdpPercap,10136.86713
Europe,Czech Republic,1962,lifeExp,69.9
Europe,Czech Republic,1962,pop,9620282.0
Europe,Czech Republic,1967,gdpPercap,11399.44489
Europe,Czech Republic,1967,lifeExp,70.38
Europe,Czech Republic,1967,pop,9835109.0
Europe,Czech Republic,1972,gdpPercap,13108.4536
Europe,Czech Republic,1972,lifeExp,70.29
Europe,Czech Republic,1972,pop,9862158.0
Europe,Czech Republic,1977,gdpPercap,14800.16062
Europe,Czech Republic,1977,lifeExp,70.71
Europe,Czech Republic,1977,pop,10161915.0
Europe,Czech Republic,1982,gdpPercap,15377.22855
Europe,Czech Republic,1982,lifeExp,70.96
Europe,Czech Republic,1982,pop,10303704.0
Europe,Czech Republic,1987,gdpPercap,16310.4434
Europe,Czech Republic,1987,lifeExp,71.58
Europe,Czech Republic,1987,pop,10311597.0
Europe,Czech Republic,1992,gdpPercap,14297.02122
Europe,Czech Republic,1992,lifeExp,72.4
Europe,Czech Republic,1992,pop,10315702.0
Europe,Czech Republic,1997,gdpPercap,16048.51424
Europe,Czech Republic,1997,lifeExp,74.01
Europe,Czech Republic,1997,pop,10300707.0
Europe,Czech Republic,2002,gdpPercap,17596.21022
Europe,Czech Republic,2002,lifeExp,75.51
Europe,Czech Republic,2002,pop,10256295.0
Europe,Czech Republic,2007,gdpPercap,22833.30851
Europe,Czech Republic,2007,lifeExp,76.486
Europe,Czech Republic,2007,pop,10228744.0
Europe,Denmark,1952,gdpPercap,9692.385245
Europe,Denmark,1952,lifeExp,70.78
Europe,Denmark,1952,pop,4334000.0
Europe,Denmark,1957,gdpPercap,11099.65935
Europe,Denmark,1957,lifeExp,71.81
Europe,Denmark,1957,pop,4487831.0
Europe,Denmark,1962,gdpPercap,13583.31351
Europe,Denmark,1962,lifeExp,72.35
Europe,Denmark,1962,pop,4646899.0
Europe,Denmark,1967,gdpPercap,15937.21123
Europe,Denmark,1967,lifeExp,72.96
Europe,Denmark,1967,pop,4838800.0
Europe,Denmark,1972,gdpPercap,18866.20721
Europe,Denmark,1972,lifeExp,73.47
Europe,Denmark,1972,pop,4991596.0
Europe,Denmark,1977,gdpPercap,20422.9015
Europe,Denmark,1977,lifeExp,74.69
Europe,Denmark,1977,pop,5088419.0
Europe,Denmark,1982,gdpPercap,21688.04048
Europe,Denmark,1982,lifeExp,74.63
Europe,Denmark,1982,pop,5117810.0
Europe,Denmark,1987,gdpPercap,25116.17581
Europe,Denmark,1987,lifeExp,74.8
Europe,Denmark,1987,pop,5127024.0
Europe,Denmark,1992,gdpPercap,26406.73985
Europe,Denmark,1992,lifeExp,75.33
Europe,Denmark,1992,pop,5171393.0
Europe,Denmark,1997,gdpPercap,29804.34567
Europe,Denmark,1997,lifeExp,76.11
Europe,Denmark,1997,pop,5283663.0
Europe,Denmark,2002,gdpPercap,32166.50006
Europe,Denmark,2002,lifeExp,77.18
Europe,Denmark,2002,pop,5374693.0
Europe,Denmark,2007,gdpPercap,35278.41874
Europe,Denmark,2007,lifeExp,78.332
Europe,Denmark,2007,pop,5468120.0
Europe,Finland,1952,gdpPercap,6424.519071
Europe,Finland,1952,lifeExp,66.55
Europe,Finland,1952,pop,4090500.0
Europe,Finland,1957,gdpPercap,7545.415386
Europe,Finland,1957,lifeExp,67.49
Europe,Finland,1957,pop,4324000.0
Europe,Finland,1962,gdpPercap,9371.842561
Europe,Finland,1962,lifeExp,68.75
Europe,Finland,1962,pop,4491443.0
Europe,Finland,1967,gdpPercap,10921.63626
Europe,Finland,1967,lifeExp,69.83
Europe,Finland,1967,pop,4605744.0
Europe,Finland,1972,gdpPercap,14358.8759
Europe,Finland,1972,lifeExp,70.87
Europe,Finland,1972,pop,4639657.0
Europe,Finland,1977,gdpPercap,15605.42283
Europe,Finland,1977,lifeExp,72.52
Europe,Finland,1977,pop,4738902.0
Europe,Finland,1982,gdpPercap,18533.15761
Europe,Finland,1982,lifeExp,74.55
Europe,Finland,1982,pop,4826933.0
Europe,Finland,1987,gdpPercap,21141.01223
Europe,Finland,1987,lifeExp,74.83
Europe,Finland,1987,pop,4931729.0
Europe,Finland,1992,gdpPercap,20647.16499
Europe,Finland,1992,lifeExp,75.7
Europe,Finland,1992,pop,5041039.0
Europe,Finland,1997,gdpPercap,23723.9502
Europe,Finland,1997,lifeExp,77.13
Europe,Finland,1997,pop,5134406.0
Europe,Finland,2002,gdpPercap,28204.59057
Europe,Finland,2002,lifeExp,78.37
Europe,Finland,2002,pop,5193039.0
Europe,Finland,2007,gdpPercap,33207.0844
Europe,Finland,2007,lifeExp,79.313
Europe,Finland,2007,pop,5238460.0
Europe,France,1952,gdpPercap,7029.809327
Europe,France,1952,lifeExp,67.41
Europe,France,1952,pop,42459667.0
Europe,France,1957,gdpPercap,8662.834898
Europe,France,1957,lifeExp,68.93
Europe,France,1957,pop,44310863.0
Europe,France,1962,gdpPercap,10560.48553
Europe,France,1962,lifeExp,70.51
Europe,France,1962,pop,47124000.0
Europe,France,1967,gdpPercap,12999.91766
Europe,France,1967,lifeExp,71.55
Europe,France,1967,pop,49569000.0
Europe,France,1972,gdpPercap,16107.19171
Europe,France,1972,lifeExp,72.38
Europe,France,1972,pop,51732000.0
Europe,France,1977,gdpPercap,18292.63514
Europe,France,1977,lifeExp,73.83
Europe,France,1977,pop,53165019.0
Europe,France,1982,gdpPercap,20293.89746
Europe,France,1982,lifeExp,74.89
Europe,France,1982,pop,54433565.0
Europe,France,1987,gdpPercap,22066.44214
Europe,France,1987,lifeExp,76.34
Europe,France,1987,pop,55630100.0
Europe,France,1992,gdpPercap,24703.79615
Europe,France,1992,lifeExp,77.46
Europe,France,1992,pop,57374179.0
Europe,France,1997,gdpPercap,25889.78487
Europe,France,1997,lifeExp,78.64
Europe,France,1997,pop,58623428.0
Europe,France,2002,gdpPercap,28926.03234
Europe,France,2002,lifeExp,79.59
Europe,France,2002,pop,59925035.0
Europe,France,2007,gdpPercap,30470.0167
Europe,France,2007,lifeExp,80.657
Europe,France,2007,pop,61083916.0
Europe,Germany,1952,gdpPercap,7144.114393
Europe,Germany,1952,lifeExp,67.5
Europe,Germany,1952,pop,69145952.0
Europe,Germany,1957,gdpPercap,10187.82665
Europe,Germany,1957,lifeExp,69.1
Europe,Germany,1957,pop,71019069.0
Europe,Germany,1962,gdpPercap,12902.46291
Europe,Germany,1962,lifeExp,70.3
Europe,Germany,1962,pop,73739117.0
Europe,Germany,1967,gdpPercap,14745.62561
Europe,Germany,1967,lifeExp,70.8
Europe,Germany,1967,pop,76368453.0
Europe,Germany,1972,gdpPercap,18016.18027
Europe,Germany,1972,lifeExp,71.0
Europe,Germany,1972,pop,78717088.0
Europe,Germany,1977,gdpPercap,20512.92123
Europe,Germany,1977,lifeExp,72.5
Europe,Germany,1977,pop,78160773.0
Europe,Germany,1982,gdpPercap,22031.53274
Europe,Germany,1982,lifeExp,73.8
Europe,Germany,1982,pop,78335266.0
Europe,Germany,1987,gdpPercap,24639.18566
Europe,Germany,1987,lifeExp,74.847
Europe,Germany,1987,pop,77718298.0
Europe,Germany,1992,gdpPercap,26505.30317
Europe,Germany,1992,lifeExp,76.07
Europe,Germany,1992,pop,80597764.0
Europe,Germany,1997,gdpPercap,27788.88416
Europe,Germany,1997,lifeExp,77.34
Europe,Germany,1997,pop,82011073.0
Europe,Germany,2002,gdpPercap,30035.80198
Europe,Germany,2002,lifeExp,78.67
Europe,Germany,2002,pop,82350671.0
Europe,Germany,2007,gdpPercap,32170.37442
Europe,Germany,2007,lifeExp,79.406
Europe,Germany,2007,pop,82400996.0
Europe,Greece,1952,gdpPercap,3530.690067
Europe,Greece,1952,lifeExp,65.86
Europe,Greece,1952,pop,7733250.0
Europe,Greece,1957,gdpPercap,4916.299889
Europe,Greece,1957,lifeExp,67.86
Europe,Greece,1957,pop,8096218.0
Europe,Greece,1962,gdpPercap,6017.190733
Europe,Greece,1962,lifeExp,69.51
Europe,Greece,1962,pop,8448233.0
Europe,Greece,1967,gdpPercap,8513.097016
Europe,Greece,1967,lifeExp,71.0
Europe,Greece,1967,pop,8716441.0
Europe,Greece,1972,gdpPercap,12724.82957
Europe,Greece,1972,lifeExp,72.34
Europe,Greece,1972,pop,8888628.0
Europe,Greece,1977,gdpPercap,14195.52428
Europe,Greece,1977,lifeExp,73.68
Europe,Greece,1977,pop,9308479.0
Europe,Greece,1982,gdpPercap,15268.42089
Europe,Greece,1982,lifeExp,75.24
Europe,Greece,1982,pop,9786480.0
Europe,Greece,1987,gdpPercap,16120.52839
Europe,Greece,1987,lifeExp,76.67
Europe,Greece,1987,pop,9974490.0
Europe,Greece,1992,gdpPercap,17541.49634
Europe,Greece,1992,lifeExp,77.03
Europe,Greece,1992,pop,10325429.0
Europe,Greece,1997,gdpPercap,18747.69814
Europe,Greece,1997,lifeExp,77.869
Europe,Greece,1997,pop,10502372.0
Europe,Greece,2002,gdpPercap,22514.2548
Europe,Greece,2002,lifeExp,78.256
Europe,Greece,2002,pop,10603863.0
Europe,Greece,2007,gdpPercap,27538.41188
Europe,Greece,2007,lifeExp,79.483
Europe,Greece,2007,pop,10706290.0
Europe,Hungary,1952,gdpPercap,5263.673816
Europe,Hungary,1952,lifeExp,64.03
Europe,Hungary,1952,pop,9504000.0
Europe,Hungary,1957,gdpPercap,6040.180011
Europe,Hungary,1957,lifeExp,66.41
Europe,Hungary,1957,pop,9839000.0
Europe,Hungary,1962,gdpPercap,7550.359877
Europe,Hungary,1962,lifeExp,67.96
Europe,Hungary,1962,pop,10063000.0
Europe,Hungary,1967,gdpPercap,9326.64467
Europe,Hungary,1967,lifeExp,69.5
Europe,Hungary,1967,pop,10223422.0
Europe,Hungary,1972,gdpPercap,10168.65611
Europe,Hungary,1972,lifeExp,69.76
Europe,Hungary,1972,pop,10394091.0
Europe,Hungary,1977,gdpPercap,11674.83737
Europe,Hungary,1977,lifeExp,69.95
Europe,Hungary,1977,pop,10637171.0
